0.034997, 0.0, 0.0, 0.0, 0.139986, 0.0, 0.381233, 0.0, 0.359143, 0.034997, 0.175971, 0.043993, 0.085033, 0.042517, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.069993, -0.847643, 0.042382, -2.349595, -0.200575, -3.905048, 0.0, -4.608743, 0.069993, -5.393935, -0.134848, -3.626094, 0.0, -3.201726, 0.0, -2.616919, 0.139986, -0.785882, 0.37226, 0.285513, 0.285513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.524948, 0.069993, -0.843566, -0.08034, -1.693307, 0.052102, -0.750104, 0.078958, -0.233479, 0.077826, 0.034997, 0.0, 0.370492, -0.069993, 0.034997, -0.034997, 0.0, -0.079189, 0.0, 0.0, 0.034997, -0.10499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.314968, -0.261933, -0.632586, -0.197683, -0.529717, -0.132429, -0.23948, -0.039913, 0.0, 0.0, -0.034997, 0.034997, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.0, 0.034997, 0.174983, 0.144713, 0.034997, 0.034997, 0.083475, 0.083475, 0.130836, 0.043612, 0.202875, 0.040575, 0.034997, 0.0, 0.187041, 0.069993, 0.554798, 0.118885, 0.698158, 0.080557, 0.577269, 0.0, 0.648188, 0.0, 0.659129, 0.0, 0.10499, 0.0, 0.0, 0.0, -0.069993, 0.0, -0.628801, 0.0, -0.712163, 0.0, -0.423605, 0.0, -0.186544, -0.034997, -0.069993, -0.034997, -0.49489, -0.104187, -0.822879, -0.078369, -0.586268, 0.0, -0.119899, 0.034997, 0.115584, 0.0, 0.203175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.10499, 0.0, 0.034997, 0.10499, 0.137113, 0.162104, 0.081052, 0.069993, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, -0.117947, 0.039316, -0.120463, 0.040154, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.069993, 0.034997, 0.069993, 0.082351, 0.082351, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.10499, 0.034997, 0.0, 0.087084, 0.0, 0.12498, 0.0, 0.080665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.139986, -0.209979, 0.514259, -0.299984, 1.098912, -0.318106, 0.58999, -0.126426, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.139986, -0.034997, 1.436646, -0.189746, 3.404424, -0.368813, 4.927561, 0.0, 5.518304, -0.034997, 5.691539, 0.0, 4.658798, -0.174983, 3.163355, -0.03132, 1.429443, 0.264712, 0.430337, -0.273851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.174983, 0.069993, 1.641862, 0.078184, 3.814989, 0.675571, 5.200402, 0.348481, 5.711531, 0.0, 5.21271, -0.279972, 3.061087, -0.501385, 0.975243, -0.273068, -0.311984, -0.233988, -0.935779, -0.311926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.034997, 0.571135, 0.441331, 2.530696, 0.233603, 4.126373, 0.622849, 3.099063, 0.057926, 0.56702, -0.040501, 0.0, 0.0, -0.524948, 0.244976, -0.265644, 0.717238, 0.467191, 1.012248, 1.009398, 0.813127, 1.507651, 0.753825, 0
1.794038, 0.520011, 1.829189, 0.077838, 2.438466, 0.103765, 2.956853, 0.155624, 3.312409, 0.135754, 2.312971, 0.0, 1.10386, -0.419958, 0.10499, -0.069993, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.454955, 1.664479, 0.162388, 3.868074, 0.376063, 4.933377, 0.0, 5.30987, -0.314968, 4.089188, -0.454354, 1.824954, -0.55173, 0.367553, -0.245036, -0.404562, 0.026971, -0.234124, 0.039021, -0.08079, 0.0, 0.0, 0.0, -0.244976, -0.279972, -0.44765, -0.325564, -0.502194, -0.185019, -0.117111, -0.039037, -0.083399, -0.083399, -0.161603, -0.323206, -0.210675, -0.23701, -0.203006, -0.162405, -0.161965, -0.121474, -0.25058, -0.055684, -0.156262, -0.039066, -0.15738, -0.039345, 0.0, 0.0, -0.174983, 0.0, -0.351473, 0.139986, -0.364395, 0.156169, -0.195172, 0.078069, 0.0, 0.0, -0.139986, 0.0, -0.156837, 0.0, -0.133176, 0.174983, 0.0, 0.139466, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.056663, 0.113327, 0.034997, 0.0, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.034997, 0.0, 0.325013, 0.0, 0.494838, 0.0, 0.632392, 0.0, 1.399496, 0.0, 2.766282, -0.139986, 4.68292, -0.087259, 3.835515, -0.464911, 1.462499, -0.268622, 0.0, 0.0, -1.154885, -0.10499, -1.214278, 0.0, -0.430842, 0.0, -0.034997, -0.069993, 0.784523, -0.366111, 1.908708, -0.477177, 2.953326, -0.61195, 3.211499, -0.430811, 2.37514, -0.234904, 1.721915, 0.391344, 0.600488, 0.182757, 0.034997, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.314968, 0.0, 3.172333, 0.244976, 0
4.009306, 0.078614, 4.545377, -0.186068, 5.002066, -0.691342, 4.201823, -0.623496, 2.841273, -0.365306, 2.119288, 0.13082, 1.835028, 0.468518, 1.630777, 0.434874, 0.597212, 0.039814, -0.10703, -0.21406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.069993, 0.240688, 0.0, 0.034997, 0.0, -1.116247, -0.069993, -1.49146, -0.322478, -1.543665, -0.379146, -1.196815, -0.239363, -1.383406, -0.053208, -0.879165, 0.119886, -0.486161, 0.216072, -0.635022, 0.277822, -0.590651, 0.268478, -0.60998, 0.203327, -0.295173, 0.080502, -0.119536, 0.119536, 0.187793, 0.053655, 0.284496, 0.056899, 0.069993, 0.034997, 0.136327, 0.136327, 0.26399, 0.117329, 0.122091, 0.0, 0.0, 0.0, -0.174983, 0.0, -0.365078, -0.10499, -0.261077, -0.104431, -0.117465, -0.117465, -0.182728, -0.104416, -0.23491, 0.0, -0.315176, 0.0, -0.241254, 0.0, -0.13656, 0.0, 0.0, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.069993, 0.10499, 0.060437, 0.181311, 0.027988, 0.11195, 0.0, 0.034997, 0.034997, 0.087355, 0.0, 0.168649, 0.0, 0.165403, 0.0, 0.167851, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.0, 0.034997, 0.0, 0.109719, 0.0, 0.124068, 0.0, 0.165798, 0.0, 0.125747, 0.0, 0.084282, 0.0, 0.034997, 0.034997, 0.079405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.839916, -0.034997, 2.939157, 0.288153, 5.008801, 0.434289, 5.635518, 0.262117, 4.996371, -0.176343, 2.750655, -0.990236, 0.37874, -0.841645, -1.117594, -0.899527, -2.633935, -0.824768, -2.35502, -0.690265, -1.246359, -0.415453, -0.528652, -0.234956, -0.443332, -0.044333, -0.353544, 0.0, -0.51458, 0.139986, -0.973973, 0.135274, -1.178204, 0.0548, -1.347031, 0.040819, -1.006807, 0.0, -0.816923, 0.034997, -0.16388, 0.054627, -0.042123, 0.126369, 0.0, 0.198911, 0.209979, 0.053631, 0.034997, 0.0, 0.121611, -0.069993, 0.206256, -0.247508, 0.549031, -0.329419, 1.003488, -0.40682, 0.557162, -0.397973, 0.160624, -0.187395, 0.04049, -0.202451, 0.026947, -0.16168, 0.0, -0.202933, 0.034997, -0.217805, 0.041235, -0.371117, 0.0, -0.326026, -0.034997, -0.134295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.209979, 0.069993, 0.329597, 0.0, 0.41369, 0.0, 0.521816, 0.209979, 0.594254, 0.271106, 0.406659, 0.334951, 0.502427, 0.583071, 0.689084, 0.769123, 0.769123, 0.444905, 0.323568, 0.034997, 0.034997, -0.366608, 0.0, -0.595124, -0.174983, -0.75554, -0.357887, -0.529961, -0.412192, -0.159123, -0.318245, -0.041468, -0.20734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.10499, 0.132475, 0.15897, 0.061859, 0.092788, 0.042797, 0.12839, 0.0, 0.069993, 0.0, 0.331577, 0.0, 0.604448, 0.0, 0.420551, 0.0, 0.152082, -0.034997, 0.180586, -0.054026, 0.351171, -0.03127, 0.250162, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, 0
-0.569811, 0.0, -1.232282, 0.0, -1.685624, 0.0, -2.080032, 0.0, -2.300197, -0.139986, -0.899132, 0.0, 0.0, 0.0, 0.419958, -0.034997, 0.393001, -0.028072, 0.05463, 0.218521, 0.0, 0.375764, 0.174983, 0.482066, 0.28006, 0.320068, 0.233087, 0.029136, 0.274495, -0.054899, 0.205755, -0.082302, 0.191822, -0.082209, 0.123751, -0.123751, 0.041356, -0.165423, 0.0, -0.2192, -0.209979, -0.245936, -0.272585, -0.163551, -0.109676, -0.109676, -0.081858, -0.122787, -0.164221, -0.109481, -0.165946, 0.0, -0.205081, 0.0, -0.034997, 0.0, -0.081668, 0.0, -0.134703, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.10499, 0.265357, 0.199018, 0.265976, 0.099741, 0.174983, 0.069993, 0.10499, -0.034997, 0.069993, 0.0, 0.0, 0.0, 0.454955, 0.0, 1.551724, 0.034997, 0.454955, -0.034997, 4.543258, 0.0, 3.394601, -0.209979, 2.677422, 0.214194, 7.613806, 0.089224, 10.159781, 0.0, 3.854454, -0.244976, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, 0.209979, 5.922916, 0.325435, 10.545741, 0.137673, 8.842398, -0.845229, 0.162102, -0.097261, -3.030756, -0.153068, -0.594941, -0.209979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.769923, 0.454955, 2.969086, -0.03299, 0.524442, -0.327776, -0.164698, -0.559973, 0.231277, -0.627753, 0.331245, -1.159357, 1.176263, -1.110915, 0.45975, -0.295553, 0.034997, -0.139986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.314968, 0.524948, -0.098603, 0.361543, -0.118132, 0.324864, -0.146367, 0.79038, -0.034997, 0.244976, 0.440275, 0.557682, 0.458651, 0.42337, 0.384962, -0.034997, 3.776146, 0.354014, 7.256742, 0.033441, 8.942321, -0.033492, 5.244092, -0.638704, -0.503909, -0.16797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.594941, 0.139986, 4.316502, -0.412405, 7.575572, -0.19592, 6.416636, -0.065476, 0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.0, -0.705649, 0.0, -1.450949, -0.489951, -2.44958, -0.513622, -3.462465, -0.31477, -4.337142, -0.026446, -4.305717, 0.0, -3.685854, 0.0, -3.027011, 0.419958, -1.990622, 0.312254, -0.663877, 0.156206, -0.10499, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.034997, -0.786742, 0.262247, -1.672166, 0.699977, -2.133118, 0.495188, -2.763019, 0.289459, -2.366258, -0.038791, -1.449352, -0.352545, -0.474982, -0.182685, 0.069993, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, -0.258784, -0.103514, -1.262228, 0.076499, -1.893799, 0.236725, -2.30284, 0.177142, -3.295523, 0.281325, -3.616646, 0.115425, -3.856007, 0.104925, -4.023013, 0.0, -3.540381, 0.0, -3.432857, -0.419958, -2.424635, -0.351963, -1.864805, -0.255954, -1.433462, -0.278729, -1.02529, -0.110842, -1.397884, 0.159758, -1.88151, 0.545365, -1.687043, 0.470803, -0.951349, 0.277477, -0.825515, 0.213036, -0.67553, 0.119211, -0.069993, 0.0, 0.0, 0.0, 0.419958, 0.0, 1.015658, -0.244976, 0.875766, -0.238845, 0.631846, -0.078981, 0.10499, -0.034997, 0.078927, -0.039463, 0.078963, 0.0, 0.315277, 0.0, 1.464527, 0.489951, 2.185548, 0.306744, 0.688276, 0.302841, 0.10499, 0.069993, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.174983, 0.209979, -0.034997, 0.034997, 0.0, 0.121005, 0.0, 0.07803, -0.034997, 0.077606, -0.156579, 0.391447, -0.237655, 0.396092, -0.196856, 0.275599, -0.229126, 0.305501, -0.381209, 0.599043, -0.498255, 0.613236, -0.431752, 0.471002, -0.195925, 0.195925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, -0.139986, -2.694731, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.139986, -0.069993, -0.516166, -0.073738, -0.368057, -0.220834, -0.294006, -0.220504, -0.11014, -0.11014, -0.069993, -0.069993, -0.109657, -0.109657, -0.701039, -0.258278, -1.592945, -0.477884, -2.559226, -0.548405, -3.578667, -0.596445, -4.390236, -0.581839, -4.414749, -0.197087, -3.76342, 0.121401, -2.276834, 0.511648, -0.748448, 0.415805, -0.075821, 0.113732, 0.0, 0.078235, 0.069993, 0.077709, 0.126804, 0.169072, 0.247752, 0.041292, 0.276682, -0.027668, 0.0, 0.0, -0.734927, 0.0, -2.330151, 0.279972, -3.262536, 0.512299, -3.492971, 0.510209, -3.286548, 0.231992, -2.707203, -0.079624, -1.474972, -0.25812, -0.798758, -0.266253, 0.272748, -0.545497, 0.384962, -0.209979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.034997, -0.955676, 0.152908, -1.342477, -0.115069, -1.845786, 0.0, -2.859661, 0.0, -3.656925, 0.244976, -4.438255, 0.345198, -5.463888, 0.039028, -5.742073, 0.0, -5.245718, 0.0, -4.225537, 0.0, -3.193679, 0.0, -1.991086, 0.10499, -0.958437, 0.15335, -0.210572, 0.105286, -0.078421, 0.156842, -0.195975, 0.431146, -0.700476, 0.259436, -0.78709, -0.118063, -0.116436, -0.232873, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.524948, 0.10499, 0.523958, -0.419167, 0.630683, -0.473012, 0.978479, -0.508809, 1.65073, -0.838466, 1.856186, -0.889422, 1.747383, -0.621292, 1.612556, -0.702242, 1.818813, -0.735265, 1.827607, -0.661049, 1.32523, -0.545683, 1.15914, -0.336525, 0.635407, -0.224261, 0.30885, -0.231638, 0.119555, -0.119555, 0.156022, -0.234033, 0.344083, -0.238212, 0.389125, -0.15565, 0.154188, -0.077094, 1
0.077364, -0.038682, 0.0, 0.0, 0.034997, 0.0, 0.078937, -0.034997, 0.034997, -0.034997, 0.196029, -0.156823, 0.130897, -0.078538, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.0, -0.081598, 0.0, -0.108183, 0.069993, -0.162037, 0.081018, -0.545261, 0.245368, -0.982449, 0.450289, -1.208164, 0.466791, -1.685909, 0.781275, -2.682395, 0.967875, -3.47184, 0.991954, -4.067387, 1.22789, -5.591188, 1.297156, -4.930228, 0.958655, -4.057601, 0.689792, -2.808664, 0.38176, -1.775288, 0.201737, -1.012002, 0.155693, -0.705897, 0.226896, -0.906485, 0.264391, -1.282775, 0.150915, -1.280944, -0.07535, -0.401945, -0.175851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.454955, -0.034997, -0.631571, -0.072874, -2.070776, 0.0, -4.020525, 0.0, -5.489165, 0.0, -6.157327, -0.069993, -5.780639, 0.0, -5.298443, 0.0, -5.079615, 0.0, -4.140783, 0.0, -3.132026, 0.034997, -1.954573, 0.248764, -0.708978, 0.177244, -0.034997, 0.0, 0.0, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.419958, 0.034997, -1.728264, 0.311087, -2.590238, 0.03866, -2.686865, 0.025835, -2.17695, 0.077748, -0.547151, -0.039082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, -0.209979, 0.10499, -1.406008, -0.026528, -1.478323, -0.038903, -2.939874, -0.036748, -5.316573, -0.50634, -5.721531, -0.715191, -5.348606, -0.736402, -5.23682, -0.518227, -3.629354, -0.471816, -2.755297, -0.411238, -0.884195, -0.122805, -0.034997, -0.034997, 0.0, 0.0, 0.034997, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.139986, 0.0, 0.671476, -0.174983, 0.848925, -0.23876, 1.964262, -0.320696, 2.818658, -0.396994, 2.393027, -0.053178, 1.307864, 0.118897, 0.588099, 0.080195, 0.118919, 0.0, 0.462283, 0.0, 1.589208, 0.0, 2.116212, 0.10499, 1.547954, 0.116097, 0.552727, -0.052641, 0.034997, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.0, -0.323314, 0.069993, -0.472406, 0.118102, -0.657409, 0.0, -0.415379, -0.209979, -0.2328, -0.1164, -0.116315, -0.077543, -0.115443, -0.076962, -0.180726, -0.025818, -0.153768, 0.0, -0.10499, 0.034997, -0.069993, 0.034997, 0.0, 0.0, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, -0.034997, 0.051282, -0.076923, 0.034997, -0.069993, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.034997, 0.0, 0.0, 0.034997, 0.0, 0.079808, -0.034997, 0.069993, -0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.069993, 0.0, 0.19207, 0.034997, 0.331236, 0.027541, 0.302955, 0.0, 0.122782, 0.034997, 0.034997, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.209979, 0.034997, -1.493583, 0.110636, -2.56829, 0.0, -3.123243, 0.10499, -3.665405, 0.291566, -3.74462, 0.534946, -4.475777, 0.799246, -4.676948, 0.918686, -4.289463, 0.32171, 1
-3.877048, -0.34548, -4.338908, -0.247938, -2.71969, -0.528095, -0.246291, -0.164194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.084892, 0.0, -2.027754, -0.349965, -2.443277, -0.389885, -3.937696, -0.630031, -5.189877, -0.749649, -4.745488, -0.120648, -4.739669, 0.0, -4.966354, 0.0, -4.864386, 0.0, -4.043077, 0.0, -3.151547, -0.034997, -1.873569, 0.170324, -0.782212, 0.082338, 0.0, 0.0, 0.0, 0.0, 0.314968, 0.0, 0.112514, -0.069993, 0.152802, -0.076401, 0.732007, -0.075725, 1.35644, 0.0, 1.446598, 0.139986, 1.672068, 0.254445, 1.903676, 0.312933, 1.766975, 0.526333, 2.420117, 0.92195, 2.642221, 0.893692, 1.571904, 0.507066, 0.526025, 0.11272, 0.566712, 0.0, 0.722815, -0.10499, 1.056736, -0.113222, 1.538323, -0.153832, 1.15918, -0.037393, 0.682214, 0.037901, 0.260557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.069993, 0.069993, -0.074385, 0.074385, -0.112826, 0.150434, -0.075043, 0.125072, -0.034997, 0.069993, -0.07511, 0.07511, -0.076163, 0.038081, -0.148084, 0.037021, -0.112616, 0.037539, -0.11089, 0.036963, -0.328026, 0.036447, -0.509986, 0.0, -0.222571, 0.069993, -0.034997, 0.0, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, 0.0, 0.131338, -0.139986, 0.085031, -0.085031, 0.080918, -0.040459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.524948, -0.419958, -2.059165, -0.851121, -3.174704, -1.017533, -2.474236, -0.850518, -1.217601, -0.72295, 1
-0.366713, -0.403384, 0.351113, -0.21607, 0.957716, -0.191543, 0.923731, -0.192444, 0.538632, -0.192369, 0.302804, -0.252336, 0.383315, -0.306652, 0.266861, -0.381229, 0.276092, -0.577283, 0.257428, -0.551632, 0.351206, -0.819482, 0.299171, -0.598341, 0.330886, -0.610866, 0.224253, -0.523257, 0.113292, -0.528698, 0.037833, -0.378332, -0.225123, -0.525286, -0.513611, -0.55312, -0.441937, -0.515593, -0.552328, -0.662794, -0.221158, -0.270304, -0.184366, -0.258112, -0.189117, -0.226941, 0.0, 0.0, 0.0, 0.0, -0.10499, 0.0, -0.287375, 0.0, -0.515627, 0.034997, -0.786514, 0.122893, -0.481423, 0.14813, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069993, 0.244976, 0.442377, 1.032213, 0.602131, 1.618227, 0.505599, 1.592637, 0.037304, 1.193736, -0.036825, 0.810146, -0.405569, 0.368699, -0.846583, 0.110424, -2.923173, -0.22108, -4.176701, -0.665315, -3.241008, -0.220978, -1.840514, 0.03681, -0.294397, 0.257597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034997, -0.069993, 0.034997, 0.0, -0.302822, 0.10499, -0.79595, 0.037902, -0.154458, 0.25743, -0.152066, 0.304132, -0.115266, 0.268953, -0.051493, 0.360448, -0.038662, 0.309293, -0.11579, 0.463161, -0.309166, 0.644097, -0.420677, 0.611894, -0.385188, 0.500744, -0.295034, 0.295034, -0.186752, 0.186752, -0.075968, 0.151936, 0.0, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.034997, 0.069993, -0.076637, 0.114956, -0.034997, 0.034997, -0.034997, 0.034997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.384962, 0.0, 0.320814, 0.0, 0.069993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10499, -0.069993, 0.081923, -0.163847, 0.109925, -0.329775, 0.0, -0.034997, 0.0, -0.034997, 0.0, -0.034997, 1
